title:test_export, start timestamp:2019-12-16T20:29:36.322566-05:00, stop timestamp:2019-12-16T20:35:34.607172-05:00, headset type:EPOCPLUS, headset serial:3B9AE610, headset firmware:625, subject name:ww1410, channels:31, sampling rate:0.1, samples:35        , version:2.0
Timestamp,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max
1576546286.988920,1.000000,0.870829,0.089793,-1.502112,0.148041,0.000000,0.172710,3.341087,1.590880,11.724659,0.233698,0.200000,0.849102,126.034309,6.552471,147.865082,1.000000,0.646250,0.476043,0.043689,0.374635,1.000000,0.805844,22.105141,-2.560659,17.140144,1.000000,0.343812,0.343812,0.000000,1.000000
1576546297.083065,1.000000,0.900301,0.151393,-1.556250,0.224421,0.000000,0.460689,6.242664,1.597761,11.670430,0.265379,0.850000,0.486522,76.585975,6.843054,147.905641,1.000000,0.686663,0.231082,0.044071,0.374834,1.000000,0.464621,5.918506,-2.625017,17.177886,1.000000,0.221229,0.221229,0.000000,1.000000
1576546307.164401,1.000000,0.861569,-0.117958,-1.605917,0.297146,0.000000,0.275775,4.352283,1.613818,11.543895,0.294827,0.950000,0.164637,29.783449,5.034883,146.981841,1.000000,0.430051,0.160579,0.045662,0.374564,1.000000,0.412618,5.671175,-2.701283,17.187181,1.000000,0.243723,0.243723,0.000000,1.000000
1576546317.218082,0.050000,0.042850,-0.000638,-0.081756,0.017892,0.000000,0.009502,0.172468,0.079413,0.569068,0.012332,0.050000,0.008577,1.410003,0.069652,7.313081,0.050000,0.034853,0.016383,0.002377,0.018586,0.050000,0.032985,0.519068,-0.138359,0.859540,0.050000,0.004118,0.004118,0.000000,0.050000
1576546327.311028,1.000000,0.857659,0.064483,-1.651101,0.385781,0.000000,0.252843,4.064387,1.588267,11.381368,0.246419,0.750000,0.171287,26.992403,0.103902,145.782565,1.000000,0.632834,0.227316,0.047941,0.371813,1.000000,0.654745,11.144575,-2.785585,17.198256,1.000000,0.116860,0.116860,0.000000,1.000000
1576546337.406326,1.000000,0.837573,0.099975,-1.675692,0.432713,0.000000,0.477661,6.262694,1.595685,11.360529,0.289176,0.800000,0.187600,29.115360,-1.104283,145.236287,1.000000,0.682042,0.329687,0.049452,0.372350,1.000000,0.541543,7.183699,-2.857150,17.249990,1.000000,0.133389,0.133389,0.000000,1.000000
1576546347.500143,1.000000,0.800558,-0.070169,-1.692427,0.470874,0.000000,0.342508,4.927411,1.637718,11.242445,0.328556,1.000000,0.183992,26.563410,-3.233593,144.283884,1.000000,0.659483,0.263144,0.050005,0.372712,1.000000,0.474982,6.738900,-2.881652,17.239366,1.000000,0.161935,0.161935,0.000000,1.000000
1576546357.586892,1.000000,0.767023,-0.156951,-1.695408,0.492639,0.000000,0.207372,3.628253,1.639911,11.219997,0.315295,1.000000,0.194344,25.823070,-6.280938,142.638287,1.000000,0.599135,0.216563,0.052059,0.373591,1.000000,0.403276,5.464996,-2.944200,17.243003,1.000000,0.184401,0.184401,0.000000,1.000000
1576546367.673456,1.000000,0.688322,-0.333519,-1.687594,0.499158,0.000000,0.132295,2.901263,1.652339,11.092794,0.272195,1.000000,0.206701,25.764662,-8.789024,140.912695,1.000000,0.527219,0.216446,0.054278,0.373686,1.000000,0.408031,5.617575,-3.026569,17.254592,1.000000,0.201810,0.201810,0.000000,1.000000
1576546377.771410,0.050000,0.038093,0.017579,-0.083604,0.025049,0.000000,0.013539,0.204387,0.076521,0.548731,0.011150,0.050000,0.008507,0.811652,-0.566694,6.962554,0.050000,0.029490,0.011088,0.002827,0.018677,0.050000,0.018504,0.262390,-0.156131,0.863111,0.050000,0.006560,0.006560,0.000000,0.050000
1576546387.862728,1.000000,0.830598,0.196582,-1.679111,0.518225,0.000000,0.262593,4.010393,1.530414,10.974619,0.220638,0.750000,0.257963,30.906141,-11.505063,139.037859,1.000000,0.680219,0.533875,0.056942,0.373701,1.000000,0.567445,8.413560,-3.127026,17.257269,1.000000,0.112041,0.112041,0.000000,1.000000
1576546397.948955,1.000000,0.799921,-0.071353,-1.692696,0.551215,0.000000,0.220962,3.613068,1.530311,10.959887,0.213737,0.750000,0.262099,32.066667,-11.790162,138.181602,1.000000,0.697059,0.553074,0.056975,0.373719,1.000000,0.732092,13.102125,-3.164013,17.286098,1.000000,0.101261,0.101261,0.000000,1.000000
1576546408.014752,0.900000,0.725979,-0.203009,-1.695257,0.569898,0.000000,0.261504,3.960830,1.529384,10.827302,0.223314,0.400000,0.222427,25.229305,-12.141360,137.611163,0.900000,0.697059,0.352915,0.056975,0.373719,1.000000,0.770362,14.378188,-3.199558,17.315433,1.000000,0.098526,0.098526,0.000000,1.000000
1576546418.096685,1.000000,0.769345,0.108771,-1.689516,0.577226,0.000000,0.262775,3.972642,1.529384,10.827302,0.237047,0.000000,0.207152,22.510891,-12.165252,137.584595,0.950000,0.697059,0.451353,0.056975,0.373719,1.000000,0.960736,26.658952,-3.355539,17.446400,1.000000,0.098225,0.098225,0.000000,1.000000
1576546428.186307,1.000000,0.737866,-0.275134,-1.688849,0.592515,0.000000,0.368702,4.941378,1.544194,10.765304,0.266759,0.100000,0.205122,22.139891,-12.165252,137.584595,1.000000,0.697059,0.927348,0.056975,0.373719,1.000000,0.969362,32.529221,-3.575900,17.621720,1.000000,0.120789,0.120789,0.000000,1.000000
1576546438.282800,0.050000,0.035931,0.002400,-0.083844,0.029912,0.000000,0.011576,0.183774,0.078115,0.534476,0.015792,0.000000,0.010243,1.104523,-0.608263,6.879230,0.050000,0.034853,0.020208,0.002849,0.018686,0.050000,0.048851,0.670446,-0.180560,0.882429,0.050000,0.007181,0.007181,0.000000,0.050000
1576546448.358660,0.800000,0.741813,-0.037733,-1.674394,0.601209,0.000000,0.159812,3.020938,1.562295,10.689528,0.297060,0.200000,0.204847,22.089303,-12.165252,137.584595,0.850000,0.697059,0.355239,0.056975,0.373719,1.000000,0.973824,30.055322,-3.706301,17.721998,1.000000,0.128491,0.128491,0.000000,1.000000
1576546458.467560,1.000000,0.763224,0.138100,-1.670273,0.609596,0.000000,0.204014,3.421458,1.560992,10.683732,0.254828,0.400000,0.204843,22.088636,-12.165252,137.584595,1.000000,0.697059,0.564712,0.056975,0.373719,1.000000,0.898890,19.250917,-3.834248,17.825107,1.000000,0.105252,0.105252,0.000000,1.000000
1576546468.538744,0.950000,0.715956,-0.262016,-1.669539,0.623085,0.000000,0.331471,4.531856,1.536231,10.573608,0.267437,0.000000,0.204842,22.088555,-12.165252,137.584595,0.950000,0.697059,0.803405,0.056975,0.373719,1.000000,0.958880,47.612666,-3.901667,17.893645,1.000000,0.120764,0.120764,0.000000,1.000000
1576546478.634669,0.950000,0.736387,0.009832,-1.661440,0.625580,0.000000,0.490023,5.964750,1.536231,10.573608,0.303889,0.000000,0.204842,22.088545,-12.165252,137.584595,0.950000,0.697059,0.508524,0.056975,0.373719,1.000000,0.911476,16.537362,-3.992373,17.972829,1.000000,0.147056,0.147056,0.000000,1.000000
1576546488.705849,0.950000,0.711200,-0.142171,-1.656318,0.631601,0.000000,0.348500,4.685761,1.536231,10.573608,0.349949,0.250000,0.204842,22.088543,-12.165252,137.584595,0.950000,0.697059,0.456220,0.056975,0.373719,1.000000,0.927295,23.461786,-4.105495,18.078397,1.000000,0.168447,0.168447,0.000000,1.000000
1576546498.792217,0.050000,0.037418,0.004998,-0.082388,0.032047,0.000000,0.012046,0.187159,0.080766,0.522364,0.017952,0.050000,0.010242,1.104427,-0.608263,6.879230,0.050000,0.034853,0.015763,0.002849,0.018686,0.050000,0.048851,1.137960,-0.217045,0.913780,0.050000,0.008334,0.008334,0.000000,0.050000
1576546508.878554,1.000000,0.772607,0.088756,-1.647251,0.647711,0.000000,0.477685,5.834212,1.615321,10.447273,0.378563,0.500000,0.206140,22.308087,-12.179217,137.572037,1.000000,0.697059,0.288895,0.056975,0.373719,1.000000,0.754404,10.994575,-4.404930,18.333198,1.000000,0.187042,0.187042,0.000000,1.000000
1576546518.988235,1.000000,0.773233,0.095479,-1.646801,0.661157,0.000000,0.392364,5.085855,1.685915,10.348766,0.409860,0.400000,0.220514,24.355736,-12.706687,137.068603,1.000000,0.697059,0.442277,0.056975,0.373719,1.000000,0.713278,23.007839,-4.408126,18.332349,1.000000,0.206184,0.206184,0.000000,1.000000
1576546529.065102,1.000000,0.728064,-0.045360,-1.645867,0.673534,0.000000,0.273829,4.068465,1.716170,10.306548,0.388990,0.050000,0.214348,23.196279,-12.781548,136.991379,1.000000,0.697059,0.649471,0.056975,0.373719,1.000000,0.972584,27.416362,-4.427095,18.345562,1.000000,0.189698,0.189698,0.000000,1.000000
